image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,361,264,376,276,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,338,262,351,272,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,324,262,342,274,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,312,260,323,274,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,297,259,312,274,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001834.jpg,2007_001834.jpg,500,334,diningtable,46,39,456,304,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001857.jpg,2007_001857.jpg,500,375,car,1,11,500,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001857.jpg,2007_001857.jpg,500,375,person,397,1,479,127,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001857.jpg,2007_001857.jpg,500,375,person,328,1,413,122,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001857.jpg,2007_001857.jpg,500,375,person,226,1,327,117,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001857.jpg,2007_001857.jpg,500,375,person,168,3,236,104,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001857.jpg,2007_001857.jpg,500,375,person,86,1,145,45,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001857.jpg,2007_001857.jpg,500,375,person,132,32,173,67,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002079.jpg,2007_002079.jpg,500,375,person,210,37,327,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002079.jpg,2007_002079.jpg,500,375,person,313,79,433,372,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002107.jpg,2007_002107.jpg,500,375,aeroplane,408,243,449,257,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002284.jpg,2007_002284.jpg,375,500,pottedplant,18,1,106,88,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002284.jpg,2007_002284.jpg,375,500,pottedplant,1,40,25,84,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002284.jpg,2007_002284.jpg,375,500,pottedplant,120,19,216,116,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002284.jpg,2007_002284.jpg,375,500,pottedplant,176,48,234,125,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002284.jpg,2007_002284.jpg,375,500,pottedplant,169,121,240,243,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002284.jpg,2007_002284.jpg,375,500,pottedplant,110,278,250,493,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002378.jpg,2007_002378.jpg,500,375,person,184,10,384,305,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002378.jpg,2007_002378.jpg,500,375,pottedplant,1,2,196,296,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002378.jpg,2007_002378.jpg,500,375,pottedplant,242,99,500,367,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002378.jpg,2007_002378.jpg,500,375,pottedplant,305,12,500,372,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002378.jpg,2007_002378.jpg,500,375,pottedplant,360,30,500,358,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002378.jpg,2007_002378.jpg,500,375,pottedplant,117,37,170,164,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002618.jpg,2007_002618.jpg,500,384,sheep,17,20,483,343,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,person,376,128,427,222,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,cow,50,130,174,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,cow,195,170,205,187,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,cow,220,172,241,189,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,cow,478,196,500,206,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,cow,461,194,479,208,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,cow,454,191,479,198,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,cow,415,188,429,198,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,cow,375,188,397,198,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,car,459,174,485,184,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,car,376,175,402,182,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,car,314,173,337,184,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002789.jpg,2007_002789.jpg,500,314,car,239,173,259,182,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003022.jpg,2007_003022.jpg,500,333,horse,153,80,416,286,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003022.jpg,2007_003022.jpg,500,333,person,241,51,299,181,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003104.jpg,2007_003104.jpg,500,375,person,64,71,161,368,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003143.jpg,2007_003143.jpg,500,292,car,33,72,482,254,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003373.jpg,2007_003373.jpg,500,375,dog,232,160,441,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003373.jpg,2007_003373.jpg,500,375,person,176,1,330,196,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003747.jpg,2007_003747.jpg,417,500,person,40,10,270,316,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003786.jpg,2007_003786.jpg,500,281,bus,171,165,287,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003831.jpg,2007_003831.jpg,500,375,person,48,18,249,359,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003831.jpg,2007_003831.jpg,500,375,person,182,82,321,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003861.jpg,2007_003861.jpg,500,334,boat,115,52,287,294,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003861.jpg,2007_003861.jpg,500,334,boat,368,248,428,272,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004003.jpg,2007_004003.jpg,500,375,motorbike,45,50,472,315,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004049.jpg,2007_004049.jpg,469,500,person,2,2,331,499,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004049.jpg,2007_004049.jpg,469,500,person,79,4,469,499,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004193.jpg,2007_004193.jpg,500,375,tvmonitor,144,187,246,287,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004193.jpg,2007_004193.jpg,500,375,bottle,277,70,289,111,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004193.jpg,2007_004193.jpg,500,375,bottle,290,68,305,107,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004193.jpg,2007_004193.jpg,500,375,chair,216,289,380,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004238.jpg,2007_004238.jpg,500,357,person,10,105,112,357,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004238.jpg,2007_004238.jpg,500,357,person,228,112,341,357,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004238.jpg,2007_004238.jpg,500,357,person,314,24,483,357,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004476.jpg,2007_004476.jpg,500,375,person,3,110,224,346,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004476.jpg,2007_004476.jpg,500,375,person,217,114,359,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004476.jpg,2007_004476.jpg,500,375,person,328,71,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004476.jpg,2007_004476.jpg,500,375,bottle,328,75,352,170,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004476.jpg,2007_004476.jpg,500,375,bottle,371,81,404,177,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004476.jpg,2007_004476.jpg,500,375,bottle,21,219,58,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004644.jpg,2007_004644.jpg,500,333,dog,1,26,186,260,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,motorbike,13,67,227,255,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,motorbike,285,64,492,264,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,230,45,458,256,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,17,32,192,247,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,406,7,460,144,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,131,23,195,128,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,261,13,312,67,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,282,1,344,69,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,87,18,138,66,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,1,3,36,105,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,459,28,500,141,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,349,1,395,76,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,391,1,419,54,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,174,1,215,80,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,135,1,175,33,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,109,1,142,53,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005173.jpg,2007_005173.jpg,500,289,person,63,1,107,60,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005212.jpg,2007_005212.jpg,500,333,motorbike,355,203,432,267,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005212.jpg,2007_005212.jpg,500,333,chair,432,213,466,291,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005212.jpg,2007_005212.jpg,500,333,sofa,431,239,500,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005264.jpg,2007_005264.jpg,499,500,bird,207,93,457,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005264.jpg,2007_005264.jpg,499,500,bird,19,47,293,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005450.jpg,2007_005450.jpg,357,500,person,7,123,342,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005702.jpg,2007_005702.jpg,333,500,bicycle,38,227,292,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005702.jpg,2007_005702.jpg,333,500,person,76,63,327,465,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005828.jpg,2007_005828.jpg,500,291,aeroplane,86,62,443,210,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006163.jpg,2007_006163.jpg,357,500,person,79,89,305,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006171.jpg,2007_006171.jpg,500,375,person,54,37,231,174,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006171.jpg,2007_006171.jpg,500,375,sofa,1,48,295,221,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006171.jpg,2007_006171.jpg,500,375,sofa,251,103,500,181,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006171.jpg,2007_006171.jpg,500,375,dog,2,166,412,315,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006240.jpg,2007_006240.jpg,351,467,person,1,14,350,467,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006348.jpg,2007_006348.jpg,500,375,tvmonitor,12,75,80,205,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006348.jpg,2007_006348.jpg,500,375,chair,216,107,500,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006364.jpg,2007_006364.jpg,500,344,horse,39,143,500,344,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006364.jpg,2007_006364.jpg,500,344,person,256,24,381,344,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006364.jpg,2007_006364.jpg,500,344,person,386,173,428,214,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006490.jpg,2007_006490.jpg,269,358,bird,80,309,109,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006490.jpg,2007_006490.jpg,269,358,person,143,165,169,248,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006490.jpg,2007_006490.jpg,269,358,boat,210,9,269,67,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006490.jpg,2007_006490.jpg,269,358,boat,172,27,226,65,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006490.jpg,2007_006490.jpg,269,358,boat,128,25,185,67,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006678.jpg,2007_006678.jpg,500,375,sheep,133,96,459,365,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007161.jpg,2007_007161.jpg,333,500,person,5,57,332,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007203.jpg,2007_007203.jpg,500,375,tvmonitor,162,47,253,163,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007203.jpg,2007_007203.jpg,500,375,tvmonitor,47,1,162,188,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007203.jpg,2007_007203.jpg,500,375,person,308,132,429,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007203.jpg,2007_007203.jpg,500,375,chair,417,194,500,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007230.jpg,2007_007230.jpg,500,375,sheep,265,124,362,294,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007230.jpg,2007_007230.jpg,500,375,sheep,132,78,241,221,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007414.jpg,2007_007414.jpg,500,333,person,453,50,491,110,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007414.jpg,2007_007414.jpg,500,333,car,187,107,386,196,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007438.jpg,2007_007438.jpg,329,500,person,71,41,264,475,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007624.jpg,2007_007624.jpg,500,375,pottedplant,424,170,500,370,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007624.jpg,2007_007624.jpg,500,375,pottedplant,359,206,421,278,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007624.jpg,2007_007624.jpg,500,375,pottedplant,294,193,357,283,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007624.jpg,2007_007624.jpg,500,375,pottedplant,275,258,309,310,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007624.jpg,2007_007624.jpg,500,375,pottedplant,274,138,415,246,0
