image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002046.jpg,2007_002046.jpg,454,500,horse,1,67,269,433,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002539.jpg,2007_002539.jpg,500,333,bus,1,1,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002539.jpg,2007_002539.jpg,500,333,person,198,105,307,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003251.jpg,2007_003251.jpg,500,375,diningtable,120,159,392,340,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003251.jpg,2007_003251.jpg,500,375,chair,278,226,446,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003251.jpg,2007_003251.jpg,500,375,chair,258,158,353,283,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003251.jpg,2007_003251.jpg,500,375,chair,109,174,218,330,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003251.jpg,2007_003251.jpg,500,375,chair,135,148,202,233,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003349.jpg,2007_003349.jpg,500,333,bird,88,55,327,289,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003499.jpg,2007_003499.jpg,500,375,train,107,26,496,324,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003889.jpg,2007_003889.jpg,480,318,horse,345,75,427,295,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003889.jpg,2007_003889.jpg,480,318,horse,157,79,282,294,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003889.jpg,2007_003889.jpg,480,318,horse,52,105,138,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003889.jpg,2007_003889.jpg,480,318,person,337,32,439,193,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003889.jpg,2007_003889.jpg,480,318,person,122,35,239,188,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003889.jpg,2007_003889.jpg,480,318,person,1,58,102,308,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003889.jpg,2007_003889.jpg,480,318,person,51,48,123,196,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003889.jpg,2007_003889.jpg,480,318,chair,431,119,472,166,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_003917.jpg,2007_003917.jpg,500,375,car,121,1,500,216,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004190.jpg,2007_004190.jpg,500,375,tvmonitor,1,115,201,326,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004649.jpg,2007_004649.jpg,500,335,train,36,126,393,237,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004649.jpg,2007_004649.jpg,500,335,train,381,134,431,225,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004649.jpg,2007_004649.jpg,500,335,train,425,131,486,199,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004841.jpg,2007_004841.jpg,500,375,aeroplane,107,200,171,243,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004841.jpg,2007_004841.jpg,500,375,aeroplane,350,108,375,125,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004856.jpg,2007_004856.jpg,368,500,cat,28,1,335,496,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004948.jpg,2007_004948.jpg,500,375,pottedplant,210,237,294,347,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004948.jpg,2007_004948.jpg,500,375,pottedplant,127,213,203,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004948.jpg,2007_004948.jpg,500,375,pottedplant,163,123,220,217,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004948.jpg,2007_004948.jpg,500,375,pottedplant,227,130,284,221,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_004988.jpg,2007_004988.jpg,500,342,aeroplane,2,14,500,306,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005086.jpg,2007_005086.jpg,500,375,chair,158,184,257,262,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005086.jpg,2007_005086.jpg,500,375,person,39,145,144,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005086.jpg,2007_005086.jpg,500,375,person,269,42,498,372,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005086.jpg,2007_005086.jpg,500,375,diningtable,99,259,347,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005114.jpg,2007_005114.jpg,500,322,person,311,54,404,189,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005114.jpg,2007_005114.jpg,500,322,horse,325,103,388,242,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005114.jpg,2007_005114.jpg,500,322,cow,451,132,500,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005114.jpg,2007_005114.jpg,500,322,cow,56,136,132,257,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005144.jpg,2007_005144.jpg,332,500,person,1,12,331,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005360.jpg,2007_005360.jpg,500,335,train,72,97,431,242,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005360.jpg,2007_005360.jpg,500,335,train,1,137,71,226,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005527.jpg,2007_005527.jpg,375,500,person,24,42,363,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005691.jpg,2007_005691.jpg,220,500,person,3,1,218,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005764.jpg,2007_005764.jpg,375,500,person,1,17,109,461,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005844.jpg,2007_005844.jpg,500,375,chair,76,67,216,312,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005844.jpg,2007_005844.jpg,500,375,chair,102,52,278,350,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005844.jpg,2007_005844.jpg,500,375,chair,199,84,320,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005844.jpg,2007_005844.jpg,500,375,chair,232,76,396,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005844.jpg,2007_005844.jpg,500,375,diningtable,157,110,390,361,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_005971.jpg,2007_005971.jpg,500,333,person,8,109,341,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006004.jpg,2007_006004.jpg,333,500,chair,94,164,301,424,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006004.jpg,2007_006004.jpg,333,500,person,57,146,184,468,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006004.jpg,2007_006004.jpg,333,500,person,130,169,266,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006004.jpg,2007_006004.jpg,333,500,person,1,173,101,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006151.jpg,2007_006151.jpg,334,500,horse,106,173,321,377,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006151.jpg,2007_006151.jpg,334,500,person,53,170,140,363,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006151.jpg,2007_006151.jpg,334,500,person,215,171,262,340,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006151.jpg,2007_006151.jpg,334,500,person,276,174,334,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006151.jpg,2007_006151.jpg,334,500,car,1,192,207,337,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006212.jpg,2007_006212.jpg,500,373,aeroplane,7,151,475,339,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006553.jpg,2007_006553.jpg,366,500,chair,160,219,351,486,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006699.jpg,2007_006699.jpg,375,500,diningtable,4,269,375,500,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006699.jpg,2007_006699.jpg,375,500,person,38,3,375,274,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006786.jpg,2007_006786.jpg,500,375,person,82,1,324,358,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006786.jpg,2007_006786.jpg,500,375,person,296,24,451,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006802.jpg,2007_006802.jpg,500,350,train,131,2,499,349,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006802.jpg,2007_006802.jpg,500,350,person,344,99,366,119,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006802.jpg,2007_006802.jpg,500,350,person,209,89,258,231,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006832.jpg,2007_006832.jpg,500,333,sheep,91,1,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006841.jpg,2007_006841.jpg,500,316,cow,1,155,79,271,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006841.jpg,2007_006841.jpg,500,316,cow,102,152,181,244,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006841.jpg,2007_006841.jpg,500,316,cow,74,136,196,271,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006841.jpg,2007_006841.jpg,500,316,cow,196,147,376,307,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006841.jpg,2007_006841.jpg,500,316,cow,312,149,483,268,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006841.jpg,2007_006841.jpg,500,316,person,386,106,436,284,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006841.jpg,2007_006841.jpg,500,316,person,489,118,500,216,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006901.jpg,2007_006901.jpg,500,500,person,111,56,217,277,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006901.jpg,2007_006901.jpg,500,500,person,266,77,396,283,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_006981.jpg,2007_006981.jpg,500,375,person,183,94,253,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007007.jpg,2007_007007.jpg,500,374,person,112,203,291,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007007.jpg,2007_007007.jpg,500,374,person,1,2,298,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007007.jpg,2007_007007.jpg,500,374,diningtable,242,188,500,374,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007007.jpg,2007_007007.jpg,500,374,diningtable,385,117,498,199,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007007.jpg,2007_007007.jpg,500,374,bottle,198,79,217,129,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007020.jpg,2007_007020.jpg,375,500,person,54,176,129,430,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007080.jpg,2007_007080.jpg,500,333,person,104,2,377,323,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007083.jpg,2007_007083.jpg,332,500,person,40,120,253,412,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007154.jpg,2007_007154.jpg,375,500,person,68,29,260,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007530.jpg,2007_007530.jpg,378,500,tvmonitor,39,65,163,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007530.jpg,2007_007530.jpg,378,500,cat,183,61,326,167,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007530.jpg,2007_007530.jpg,378,500,chair,1,313,136,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007651.jpg,2007_007651.jpg,355,500,person,76,111,261,262,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007651.jpg,2007_007651.jpg,355,500,diningtable,2,257,355,500,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007773.jpg,2007_007773.jpg,500,334,bus,153,277,211,311,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007849.jpg,2007_007849.jpg,500,281,tvmonitor,217,81,242,101,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007849.jpg,2007_007849.jpg,500,281,tvmonitor,247,86,269,109,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007849.jpg,2007_007849.jpg,500,281,tvmonitor,194,81,216,107,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007849.jpg,2007_007849.jpg,500,281,tvmonitor,100,235,134,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007849.jpg,2007_007849.jpg,500,281,person,362,89,428,169,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007849.jpg,2007_007849.jpg,500,281,person,379,166,429,280,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007849.jpg,2007_007849.jpg,500,281,person,414,138,454,275,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007849.jpg,2007_007849.jpg,500,281,person,436,110,473,239,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007908.jpg,2007_007908.jpg,500,333,bus,191,2,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007948.jpg,2007_007948.jpg,500,333,car,77,122,485,255,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007948.jpg,2007_007948.jpg,500,333,person,236,140,285,175,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,diningtable,81,191,329,322,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,person,293,106,348,175,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,person,385,109,450,182,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,person,272,127,397,318,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,person,135,102,203,198,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,person,189,92,257,185,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,person,68,99,154,212,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,person,3,97,148,325,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,chair,273,233,439,325,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008072.jpg,2007_008072.jpg,450,325,chair,370,182,433,250,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008307.jpg,2007_008307.jpg,480,367,person,161,54,264,196,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008307.jpg,2007_008307.jpg,480,367,horse,78,85,412,313,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008321.jpg,2007_008321.jpg,333,500,person,2,28,326,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008559.jpg,2007_008559.jpg,333,500,person,103,66,333,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008559.jpg,2007_008559.jpg,333,500,person,1,140,82,471,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008567.jpg,2007_008567.jpg,334,500,person,122,5,295,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008571.jpg,2007_008571.jpg,320,240,boat,53,1,288,177,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008670.jpg,2007_008670.jpg,331,500,bird,56,115,254,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008670.jpg,2007_008670.jpg,331,500,bird,60,279,252,397,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008802.jpg,2007_008802.jpg,320,212,horse,89,42,225,212,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008802.jpg,2007_008802.jpg,320,212,person,119,16,194,114,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008921.jpg,2007_008921.jpg,500,400,person,128,2,339,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008980.jpg,2007_008980.jpg,459,500,dog,53,58,372,428,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009068.jpg,2007_009068.jpg,500,375,sofa,344,205,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009068.jpg,2007_009068.jpg,500,375,chair,131,217,293,337,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009068.jpg,2007_009068.jpg,500,375,chair,5,232,77,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009068.jpg,2007_009068.jpg,500,375,person,284,160,437,335,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009068.jpg,2007_009068.jpg,500,375,person,1,205,283,344,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009068.jpg,2007_009068.jpg,500,375,pottedplant,320,181,369,240,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009209.jpg,2007_009209.jpg,500,375,motorbike,139,105,274,213,0
